uid|doc_title|doc_url|author_name|author_id|author_url|journal_name|journal_url|download_num|refer_num
1792012|天然彩色茧烘茧前后抗氧化活性的测定|http://www.cnki.com.cn/Article/CJFDTOTAL-GDCY201102014.htm|侯国军,张金卫,李江涛,钟伯雄,冯世民,鱼南洋,金杏丽,汤新新,丁农|26242418,26432218,15601230,21936766,09355637,22216733,17303462,21518715,21482252,17298473|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=26242418%3b26432218%3b15601230%3b21936766%3b09355637%3b22216733%3b17303462%3b21518715%3b21482252%3b17298473%3b&scholarName=%e4%be%af%e5%9b%bd%e5%86%9b|广东蚕业|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/GDCY|63|2
1792012|基于Petri网的飞机总装配生产线建模及优化方法|http://www.cnki.com.cn/Article/CJFDTOTAL-ZDZC201506023.htm|王青,温李庆,李江雄,柯映林,李涛,张世炯|10281816,33169941,33169942,09376370,05964661,11679176,33169943|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=10281816%3b33169941%3b33169942%3b09376370%3b05964661%3b11679176%3b33169943%3b&scholarName=%e7%8e%8b%e9%9d%92|浙江大学学报(工学版)|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/ZDZC|185|1
1792012|胃肠道手工吻合方法对腹腔粘连形成的影响|http://www.cnki.com.cn/Article/CJFDTOTAL-ZBLS200612047.htm|黄从云,彭淑牖,李江涛,赵之明,薛建锋,刘付宝,孙菊妹|09396325,10285517,09397669,09396965,05967238,09395088|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=09396325%3b10285517%3b09397669%3b09396965%3b05967238%3b09395088%3b&scholarName=%e9%bb%84%e4%bb%8e%e4%ba%91|中国病理生理杂志|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/ZBLS|78|2
1792012|应用COM技术建立Solid Works级进模CAD常用接口|http://www.cnki.com.cn/Article/CJFDTOTAL-MJGY200306001.htm|杨洁,柯映林,李江雄|05964661,09376370,09389088|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=05964661%3b09376370%3b09389088%3b&scholarName=%e6%9d%a8%e6%b4%81|模具工业|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/MJGY|59|2
1792012|疑难病例析评  第44例  腹壁静脉及双下肢静脉曲张—肝下下腔静脉全程闭塞|http://www.cnki.com.cn/Article/CJFDTOTAL-ZHYX200323023.htm|方河清,刘颖斌,王建伟,李江涛,李海军,许斌,吴育连,王坚,花锦福,柴莹,彭淑牖|05966306,05969822,05969176,05967238,09396325,09396988,10285168,09395028,09396610,10285310,10285448|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=05966306%3b05969822%3b05969176%3b05967238%3b09396325%3b09396988%3b10285168%3b09395028%3b09396610%3b10285310%3b10285448%3b&scholarName=%e6%96%b9%e6%b2%b3%e6%b8%85|中华医学杂志|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/ZHYX|73|2
1792012|临床表现不典型的升主动脉夹层动脉瘤破裂1例|http://www.cnki.com.cn/Article/CJFDTOTAL-LCFC201116035.htm|李璐璐,李江,宁建文,黄卫东|25970942,09360589,09398010,11517495|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=25970942%3b09360589%3b09398010%3b11517495%3b&scholarName=%e6%9d%8e%e7%92%90%e7%92%90|临床荟萃|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/LCFC|32|0
1792012|钝性创伤致肠系膜上动脉分支假性动脉瘤一例|http://www.cnki.com.cn/Article/CJFDTOTAL-ZHCS200603019.htm|方河清,李江涛,刘颖斌,唐喆,晁明,伍建军,许俊,李斌,彭淑牖|05969822,09396325,05966306,09358538,09394456,09396611,05967238|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=05969822%3b09396325%3b05966306%3b09358538%3b09394456%3b09396611%3b05967238%3b&scholarName=%e6%96%b9%e6%b2%b3%e6%b8%85|中华创伤杂志|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/ZHCS|37|2
1792012|猪α+γ共表达干扰素在不同家蚕品种中的表达|http://www.cnki.com.cn/Article/CJFDTOTAL-CSTB201502006.htm|张玉玉,张金卫,易咏竹,李江涛,徐森华,冯世明,鱼南洋,钟伯雄,丁农|32654377,15601230,09628647,21936766,26351515,24958810,17303462,09355637,17298473|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=32654377%3b15601230%3b09628647%3b21936766%3b26351515%3b24958810%3b17303462%3b09355637%3b17298473%3b&scholarName=%e5%bc%a0%e7%8e%89%e7%8e%89|蚕桑通报|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/CSTB|33|0
1792012|不同蔟具及蔟中环境对彩色茧品种秋丰×黄_3茧丝质量的影响|http://www.cnki.com.cn/Article/CJFDTOTAL-CSTB201102007.htm|侯国军,张金卫,李江涛,钟伯雄,冯世民,鱼南洋,金杏丽,汤新新,丁农|26242418,15601230,21936766,09355637,22216733,21518715,21482252,17298473|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=26242418%3b15601230%3b21936766%3b09355637%3b22216733%3b21518715%3b21482252%3b17298473%3b&scholarName=%e4%be%af%e5%9b%bd%e5%86%9b|蚕桑通报|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/CSTB|30|2
1792012|电除尘器离子流场理论模型|http://www.cnki.com.cn/Article/CJFDTOTAL-RLFD200206004.htm|李培芳,熊熠明,李江|09377797,10282682,09377264|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=09377797%3b10282682%3b09377264%3b&scholarName=%e6%9d%8e%e5%9f%b9%e8%8a%b3|热力发电|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/RLFD|80|1
1792012|多模干涉型GaAs光功分器的研制|http://www.cnki.com.cn/Article/CJFDTOTAL-GXXB199908022.htm|杨建义,孙一翎,周强,王明华,李江,王义周|09389359,23048696,09385613,09394733,10281274,23014741|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=09389359%3b23048696%3b09385613%3b09394733%3b10281274%3b23014741%3b&scholarName=%e6%9d%a8%e5%bb%ba%e4%b9%89|光学学报|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/GXXB|57|5
1792012|股青肿的急诊处理|http://www.cnki.com.cn/Article/CJFDTOTAL-JJYZ200304027.htm|方河清,余华,高顺良,刘颖斌,李松岗,朱松太,李江涛,王新保,徐斌,王涌|05966306,05969822,09396010,09396325,09397101,10285318,10285498,09397700,09396005,09357708|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=05966306%3b05969822%3b09396010%3b09396325%3b09397101%3b10285318%3b10285498%3b09397700%3b09396005%3b09357708%3b&scholarName=%e6%96%b9%e6%b2%b3%e6%b8%85|中华急诊医学杂志|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/JJYZ|66|8
1792012|低压大直径喷嘴自激脉冲射流空化模型|http://www.cnki.com.cn/Article/CJFDTOTAL-GCRB200503024.htm|李江云,王乐勤,徐如良,焦磊|00005133,08984758,10278740,09388258|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=00005133%3b08984758%3b10278740%3b09388258%3b&scholarName=%e6%9d%8e%e6%b1%9f%e4%ba%91|工程热物理学报|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/GCRB|464|18
1792012|基于理论线性溶剂化能关系研究两类局部麻醉药物的疏水性质|http://www.cnki.com.cn/Article/CJFDTOTAL-JSYH2000Z1014.htm|邹建卫,李江波,俞庆森,林瑞森|09376368,05969941,05964381,00001681|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=09376368%3b05969941%3b05964381%3b00001681%3b&scholarName=%e9%82%b9%e5%bb%ba%e5%8d%ab|计算机与应用化学|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/JSYH|110|3
1792012|胰腺假性囊肿并发胃十二指肠流出道梗阻分析(附1例报告)|http://www.cnki.com.cn/Article/CJFDTOTAL-WKLL201405028.htm|于源泉,楼健颖,王亮,金赟,李江涛,梁廷波|26910508,10285349,29174587,28453975,09396325,27037691|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=26910508%3b10285349%3b29174587%3b28453975%3b09396325%3b27037691%3b&scholarName=%e4%ba%8e%e6%ba%90%e6%b3%89|外科理论与实践|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/WKLL|43|0
1792012|基于工艺规则的印制板可制造性建模研究|http://www.cnki.com.cn/Article/CJFDTOTAL-ZDZC200103007.htm|黄圆圆,潘雪增,平玲娣,李江波|09376368,09335022,09381727,10278505|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=09376368%3b09335022%3b09381727%3b10278505%3b&scholarName=%e9%bb%84%e5%9c%86%e5%9c%86|浙江大学学报(工学版)|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/ZDZC|58|1
1792012|教育失序问题的文化救治(下)|http://www.cnki.com.cn/Article/CJFDTOTAL-ZJSK200502002.htm|李江源|05967865|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=05967865%3b&scholarName=%e6%9d%8e%e6%b1%9f%e6%ba%90|江苏大学学报(高教研究版)|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/ZJSK|160|0
1792012|干燥综合征合并慢性假性肠梗阻一例|http://www.cnki.com.cn/Article/CJFDTOTAL-ZHNK200509012.htm|郑小娟,高敏,罗灵和,刘芊,李江波,马阿火|09401505,14886691,14630671,09401752,14487221,22840640|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=09401505%3b14886691%3b14630671%3b09401752%3b14487221%3b22840640%3b&scholarName=%e9%83%91%e5%b0%8f%e5%a8%9f|中华内科杂志|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/ZHNK|97|3
1792012|论教育制度的伦理道德之维|http://www.cnki.com.cn/Article/CJFDTOTAL-JYLL200601005.htm|李江源,胡斌武|05967865,10278191|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=05967865%3b10278191%3b&scholarName=%e6%9d%8e%e6%b1%9f%e6%ba%90|教育理论与实践|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/JYLL|689|37
1792012|天然黄色茧蚕品种实验室比较与生产应用试验|http://www.cnki.com.cn/Article/CJFDTOTAL-CSTB201103007.htm|侯国军,张金卫,李江涛,冯世民,鱼南洋,金杏丽,汤新新,丁农,钟伯雄|26242418,15601230,21936766,22216733,26668850,22476224,26668851,17298473,09355637|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=26242418%3b15601230%3b21936766%3b22216733%3b26668850%3b22476224%3b26668851%3b17298473%3b09355637%3b&scholarName=%e4%be%af%e5%9b%bd%e5%86%9b|蚕桑通报|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/CSTB|23|1
1792012|彭氏捆绑式胰肠吻合术的临床应用|http://www.cnki.com.cn/Article/CJFDTOTAL-XXHB200305028.htm|陈晓鹏,刘颖斌,李海军,许斌,王建伟,李江涛,王新保,吴育连|09357263,05969176,09396005,09396325,09396610,05966306,10285310,09396988|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=09357263%3b05969176%3b09396005%3b09396325%3b09396610%3b05966306%3b10285310%3b09396988%3b&scholarName=%e9%99%88%e6%99%93%e9%b9%8f|世界华人消化杂志|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/XXHB|44|4
1792012|国内(不含港、澳、台)英文版学术期刊的发展和现状|http://www.cnki.com.cn/Article/CJFDTOTAL-DXTS200201017.htm|张月红,王森,李江,谌群芳|13578608,12406118,09392222,09371025|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=13578608%3b12406118%3b09392222%3b09371025%3b&scholarName=%e5%bc%a0%e6%9c%88%e7%ba%a2|大学图书馆学报|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/DXTS|333|18
1792012|基于并行工程的PCB CAM集成系统设计|http://www.cnki.com.cn/Article/CJFDTOTAL-JSJY200002003.htm|陈瑜,平玲娣,潘雪增,李江波|09381727,09370964,09335022,09376368|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=09381727%3b09370964%3b09335022%3b09376368%3b&scholarName=%e9%99%88%e7%91%9c|计算机应用|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/JSJY|43|0
1792012|特发性收缩性肠系膜炎一例|http://www.cnki.com.cn/Article/CJFDTOTAL-ZHNK200601007.htm|罗灵和,高敏,曹倩,李江波,刘芊,郑小娟|09401752,14630671,09401215,14886691,14487221|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=09401752%3b14630671%3b09401215%3b14886691%3b14487221%3b&scholarName=%e7%bd%97%e7%81%b5%e5%92%8c|中华内科杂志|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/ZHNK|58|0
1792012|J2ME平台下基于手机定位实现的移动GIS导航系统|http://www.cnki.com.cn/Article/CJFDTOTAL-XDDJ200708016.htm|李江,薛全|10283019,20104161|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=10283019%3b20104161%3b&scholarName=%e6%9d%8e%e6%b1%9f|现代电子技术|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/XDDJ|610|15
1792012|外源铅胁迫对不同土壤上水稻生长及铅形态的影响|http://www.cnki.com.cn/Article/CJFDTOTAL-TRQS201205052.htm|李江遐,张军,鲁洪娟,曹海生,杨肖娥|06153449,06157401,28060120,06153047,09389167|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=06153449%3b06157401%3b28060120%3b06153047%3b09389167%3b&scholarName=%e6%9d%8e%e6%b1%9f%e9%81%90|水土保持学报|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/TRQS|265|3
1792012|捆绑式胰肠吻合术|http://www.cnki.com.cn/Article/CJFDTOTAL-JTYI200506009.htm|彭淑牖,蔡秀军,牟一平,吴育连,彭承宏,刘颖斌,曹利平,李江涛,王建伟,许斌|05974732,05967238,05965597,05966306,05964914,05969176,09377266,09318007,09347622,09350211|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=05974732%3b05967238%3b05965597%3b05966306%3b05964914%3b05969176%3b09377266%3b09318007%3b09347622%3b09350211%3b&scholarName=%e5%bd%ad%e6%b7%91%e7%89%96|家庭医学|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/JTYI|77|0
1792012|计算碰撞检测中接触位置的算法|http://www.cnki.com.cn/Article/CJFDTOTAL-JSJZ200702055.htm|李江平,张申生,陈禄|09605819,08517856,11411668|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=09605819%3b08517856%3b11411668%3b&scholarName=%e6%9d%8e%e6%b1%9f%e5%b9%b3|计算机仿真|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/JSJZ|309|6
1792012|原发性肝癌伴胆管癌栓的外科治疗方式(英文)|http://www.cnki.com.cn/Article/CJFDTOTAL-ZDLZ200303002.htm|彭淑牖,刘颖斌,王建伟,蔡秀军,牟一平,吴育连,方河清,李江涛,王新保,许斌,李海军|09396325,09396005,09396610,10285310,05967238,09396988,05966306,05964914,05969822,05965597,05969176|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=09396325%3b09396005%3b09396610%3b10285310%3b05967238%3b09396988%3b05966306%3b05964914%3b05969822%3b05965597%3b05969176%3b&scholarName=%e5%bd%ad%e6%b7%91%e7%89%96|The Chinese-German Journal of Clinical Oncology|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/ZDLZ|86|0
1792012|高校结构调整后的教育成效调查|http://www.cnki.com.cn/Article/CJFDTOTAL-GDGJ200303002.htm|李江云,梁美容,方正|10133158,09236808,08984758|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=10133158%3b09236808%3b08984758%3b&scholarName=%e6%9d%8e%e6%b1%9f%e4%ba%91|高等工程教育研究|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/GDGJ|117|5
1792012|变流速水平轴潮流能桨叶的设计研究|http://www.cnki.com.cn/Article/CJFDTOTAL-JXGU201509048.htm|李江花,沈萌红,陈俊华,李强,孙珂琪|32941763,29503018,10280842,33706999,09369163,23764882,09377806,32941762,29503019|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=32941763%3b29503018%3b10280842%3b33706999%3b09369163%3b23764882%3b09377806%3b32941762%3b29503019%3b&scholarName=%e6%9d%8e%e6%b1%9f%e8%8a%b1|机械工程师|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/JXGU|56|0
1792012|责任与利益:基于政策文献量化分析的中国科技创新政策府际合作关系演进研究|http://www.cnki.com.cn/Article/CJFDTOTAL-GLSJ201512010.htm|黄萃,任弢,李江,赵培强,苏竣|08168117,32694592,09377264,33495716,08235647|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=08168117%3b32694592%3b09377264%3b33495716%3b08235647%3b&scholarName=%e9%bb%84%e8%90%83|管理世界|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/GLSJ|3366|26
1792012|排水泵站快速闸门与压缩空气的联合运用|http://www.cnki.com.cn/Article/CJFDTOTAL-ZGJX200312010.htm|李江云,马彦斌,林思达,王乐勤|08984758,10279440,08986309,00005133|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=08984758%3b10279440%3b08986309%3b00005133%3b&scholarName=%e6%9d%8e%e6%b1%9f%e4%ba%91|中国机械工程|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/ZGJX|58|3
1792012|论教育制度创新的必然性与偶然性(下)|http://www.cnki.com.cn/Article/CJFDTOTAL-JMDX200601001.htm|李江源,沈萍|09382138,05967865|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=09382138%3b05967865%3b&scholarName=%e6%9d%8e%e6%b1%9f%e6%ba%90|集美大学学报(教育科学版)|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/JMDX|235|0
1792012|论教育制度创新的必然性与偶然性(上)|http://www.cnki.com.cn/Article/CJFDTOTAL-JMDX200504000.htm|李江源,沈萍|05967865,09382138|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=05967865%3b09382138%3b&scholarName=%e6%9d%8e%e6%b1%9f%e6%ba%90|集美大学学报(教育科学版)|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/JMDX|234|0
1792012|5位取代基对喹诺酮构效关系的影响因素|http://www.cnki.com.cn/Article/CJFDTOTAL-KJTB200003007.htm|李江波,邹建卫,林瑞森,俞庆森|06315246,00001681,05964381,05969941|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=06315246%3b00001681%3b05964381%3b05969941%3b&scholarName=%e6%9d%8e%e6%b1%9f%e6%b3%a2|科技通报|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/KJTB|66|10
1792012|财产权利安排对后改革的意义及改革自身的逻辑|http://www.cnki.com.cn/Article/CJFDTOTAL-JHKX200406029.htm|李江,张莉|09078094,09391527|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=09078094%3b09391527%3b&scholarName=%e6%9d%8e%e6%b1%9f|江苏社会科学|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/JHKX|66|4
1792012|中国有多少英文版学术期刊(不含港、澳、台)?|http://www.cnki.com.cn/Article/CJFDTOTAL-JYKQ200302009.htm|张月红,林昌东,李江,王森|09392222,09378551,12406118,13578608|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=09392222%3b09378551%3b12406118%3b13578608%3b&scholarName=%e5%bc%a0%e6%9c%88%e7%ba%a2|中国科技期刊研究|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/JYKQ|187|8
1792012|美国国家科学基金会工程学部机构重组及运行机制探析|http://www.cnki.com.cn/Article/CJFDTOTAL-ZJJX201104010.htm|李江霞|11066226,15272243|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=11066226%3b15272243%3b&scholarName=%e6%9d%8e%e6%b1%9f%e9%9c%9e|浙江外国语学院学报|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/ZJJX|48|1
1792012|基于共词分析的中国科技创新政策变迁量化分析|http://www.cnki.com.cn/Article/CJFDTOTAL-ZXGL201509022.htm|黄萃,赵培强,李江|08168117,33495716,09377264|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=08168117%3b33495716%3b09377264%3b&scholarName=%e9%bb%84%e8%90%83|中国行政管理|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/ZXGL|2586|50
1792012|三氧化二砷在肝癌综合治疗中的应用|http://www.cnki.com.cn/Article/CJFDTOTAL-ZZXJ200312022.htm|李江涛,区庆嘉,吴一冲,周修静,黄东全,高维实|05973310,22973458,22786152,22882110,22769330,23000340|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=05973310%3b22973458%3b22786152%3b22882110%3b22769330%3b23000340%3b&scholarName=%e6%9d%8e%e6%b1%9f%e6%b6%9b|中国中西医结合杂志|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/ZZXJ|59|3
1792012|急性低氧对下丘脑-垂体-肾上腺皮质轴(HPA轴)和中枢去甲肾上腺素(NE)能系统的作用及其相互关系|http://www.cnki.com.cn/Article/CJFDTOTAL-GYYZ199703033.htm|李江伟,吴雁,杜继曾|09326041,09645216,10360001|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=09326041%3b09645216%3b10360001%3b&scholarName=%e6%9d%8e%e6%b1%9f%e4%bc%9f|高原医学杂志|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/GYYZ|134|2
1792012|转轨时期银行与中小企业信用联系的经济分析|http://www.cnki.com.cn/Article/CJFDTOTAL-KJGL200507030.htm|李江,张莉|09078094,09391527|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=09078094%3b09391527%3b&scholarName=%e6%9d%8e%e6%b1%9f|科技管理研究|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/KJGL|61|1
1792012|对喹诺酮C-3位构效关系的一些影响因素|http://www.cnki.com.cn/Article/CJFDTOTAL-BJHY200003022.htm|李江波,张敬畅,林瑞森,俞庆森,曹维良|00001681,05964381,06315246,00011701,05964267|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=00001681%3b05964381%3b06315246%3b00011701%3b05964267%3b&scholarName=%e6%9d%8e%e6%b1%9f%e6%b3%a2|北京化工大学学报(自然科学版)|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/BJHY|78|4
1792012|中国大陆大型盆地的岩石圈结构及构造意义|http://www.cnki.com.cn/Article/CJFDTOTAL-DQKX201810002.htm|李孟奎,宋晓东,李江涛,鲍学伟|25663835,09029867,38053298,38053299,39385861|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=25663835%3b09029867%3b38053298%3b38053299%3b39385861%3b&scholarName=%e6%9d%8e%e5%ad%9f%e5%a5%8e|地球科学|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/DQKX|133|0
1792012|基于实物的复杂曲面零件反求工程中未知区域测量数据补充及曲面重构技术|http://www.cnki.com.cn/Article/CJFDTOTAL-JXXB200209028.htm|瞿建武,李江雄,柯映林|05964661,09376370,08970984|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=05964661%3b09376370%3b08970984%3b&scholarName=%e7%9e%bf%e5%bb%ba%e6%ad%a6|机械工程学报|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/JXXB|339|22
